name,natural,choice,model,seed,batch,condition
or1,3,heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
or2,2,the lightning,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
or3,2,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
or4,4,The laptops,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
or5,3,man,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
or6,4,kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
or7,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
or8,3,door,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
or9,4,flags,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
or10,4,The big circle.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
or11,2,The air pump,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
or12,3,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
or13,1,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
or14,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
or15,2,flasks,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
cs16,2,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
cs17,4,the front side of pedestal,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
cs18,2,torch,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
cs19,2,mug,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
cs20,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
cs21,3,the cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
cs22,3,people,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
cs23,2,chart,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
cs24,3,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
cs25,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
cs26,2,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
cs27,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
cs28,4,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
cs29,2,The book with a brick on it.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
cs30,3,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
de31,1,The scale,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
de32,1,couple,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
de33,1,The towel.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
de34,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
de35,1,animal,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
de36,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
de37,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
de38,1,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
de39,3,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
de40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
de41,1,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
de42,1,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
de43,2,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
de44,3,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
de45,3,The orchestra.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
fr46,2,The cylinders.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
fr47,1,The seal,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
fr48,1,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
fr49,1,The glove.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
fr50,3,ape,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
fr51,2,the lock,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
fr52,1,black balls,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
fr53,2,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
fr54,3,the sitting man wearing a hat,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
fr55,3,The arrow.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
fr56,3,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
fr57,1,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
fr58,4,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
fr59,2,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
fr60,2,the trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,146,batch1,i
or1,2,The kid in a striped shirt.,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
or2,4,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
or3,3,The elephant.,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
or4,3,laptops,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
or5,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
or6,4,the screen,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
or7,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
or8,4,door,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
or9,3,phone,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
or10,4,The big circle.,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
or11,3,air pump,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
or12,3,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
or13,2,The surgeons,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
or14,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
or15,2,flasks,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
cs16,1,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
cs17,4,the person,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
cs18,1,torch,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
cs19,2,hands,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
cs20,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
cs21,3,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
cs22,3,People,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
cs23,2,chart,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
cs24,2,The mug,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
cs25,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
cs26,4,The fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
cs27,2,The solar panels.,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
cs28,2,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
cs29,2,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
cs30,3,VR goggles,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
de31,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
de32,1,The couple,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
de33,2,the bathtub,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
de34,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
de35,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
de36,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
de37,1,water,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
de38,2,power lines,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
de39,4,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
de40,2,faucet,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
de41,1,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
de42,1,The pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
de43,1,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
de44,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
de45,2,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
fr46,1,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
fr47,1,The seal,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
fr48,2,The tomatoes.,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
fr49,4,The glove.,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
fr50,2,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
fr51,4,lock,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
fr52,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
fr53,1,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
fr54,2,The sitting man wearing a hat,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
fr55,3,The arrow.,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
fr56,1,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
fr57,1,the red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
fr58,3,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
