name,natural,batch,condition,seed
or1,4,batch1,n,149
or2,3,batch1,n,149
or4,4,batch1,n,149
or5,3,batch1,n,149
or6,4,batch1,n,149
or7,4,batch1,n,149
or8,2,batch1,n,149
or9,3,batch1,n,149
or10,4,batch1,n,149
or11,4,batch1,n,149
or12,4,batch1,n,149
or13,2,batch1,n,149
or14,2,batch1,n,149
or15,3,batch1,n,149
cs16,3,batch1,n,149
cs17,3,batch1,n,149
cs18,4,batch1,n,149
cs19,3,batch1,n,149
cs20,4,batch1,n,149
cs21,3,batch1,n,149
cs22,3,batch1,n,149
cs23,3,batch1,n,149
cs24,4,batch1,n,149
cs25,3,batch1,n,149
cs26,3,batch1,n,149
cs27,3,batch1,n,149
cs28,3,batch1,n,149
cs29,3,batch1,n,149
cs30,4,batch1,n,149
de31,4,batch1,n,149
de32,3,batch1,n,149
de33,4,batch1,n,149
de34,2,batch1,n,149
de35,4,batch1,n,149
de36,4,batch1,n,149
de37,3,batch1,n,149
de38,4,batch1,n,149
de39,3,batch1,n,149
de40,2,batch1,n,149
de41,3,batch1,n,149
de42,3,batch1,n,149
de43,3,batch1,n,149
de44,3,batch1,n,149
de45,3,batch1,n,149
fr46,3,batch1,n,149
fr47,4,batch1,n,149
fr48,3,batch1,n,149
fr49,4,batch1,n,149
fr50,1,batch1,n,149
fr51,4,batch1,n,149
fr52,3,batch1,n,149
fr53,3,batch1,n,149
fr54,2,batch1,n,149
fr55,4,batch1,n,149
fr56,3,batch1,n,149
fr57,3,batch1,n,149
fr58,4,batch1,n,149
fr59,3,batch1,n,149
fr60,4,batch1,n,149
or1,4,batch1,n,183
or2,3,batch1,n,183
or3,2,batch1,n,183
or4,4,batch1,n,183
or5,3,batch1,n,183
or6,4,batch1,n,183
or7,4,batch1,n,183
or8,3,batch1,n,183
or9,4,batch1,n,183
or10,3,batch1,n,183
or11,3,batch1,n,183
or12,4,batch1,n,183
or13,3,batch1,n,183
or14,2,batch1,n,183
or15,3,batch1,n,183
cs16,4,batch1,n,183
cs17,4,batch1,n,183
cs18,2,batch1,n,183
cs19,3,batch1,n,183
cs20,3,batch1,n,183
cs21,3,batch1,n,183
cs22,4,batch1,n,183
cs23,4,batch1,n,183
cs24,4,batch1,n,183
cs25,4,batch1,n,183
cs26,3,batch1,n,183
cs27,3,batch1,n,183
cs28,4,batch1,n,183
cs29,4,batch1,n,183
cs30,4,batch1,n,183
de31,3,batch1,n,183
de32,2,batch1,n,183
de33,4,batch1,n,183
de34,3,batch1,n,183
de35,4,batch1,n,183
de36,2,batch1,n,183
de37,3,batch1,n,183
de38,3,batch1,n,183
de39,4,batch1,n,183
de40,3,batch1,n,183
de41,1,batch1,n,183
de42,3,batch1,n,183
de43,4,batch1,n,183
de44,3,batch1,n,183
de45,4,batch1,n,183
fr46,2,batch1,n,183
fr47,4,batch1,n,183
fr48,3,batch1,n,183
fr49,2,batch1,n,183
fr50,3,batch1,n,183
fr51,4,batch1,n,183
fr52,4,batch1,n,183
fr53,3,batch1,n,183
fr54,3,batch1,n,183
fr55,4,batch1,n,183
fr56,4,batch1,n,183
fr57,3,batch1,n,183
fr58,4,batch1,n,183
fr59,3,batch1,n,183
fr60,3,batch1,n,183
or1,3,batch1,n,224
or2,4,batch1,n,224
or3,3,batch1,n,224
or4,4,batch1,n,224
or5,4,batch1,n,224
or6,4,batch1,n,224
or7,1,batch1,n,224
or8,2,batch1,n,224
or9,3,batch1,n,224
or10,4,batch1,n,224
or11,4,batch1,n,224
or12,3,batch1,n,224
or13,3,batch1,n,224
or14,4,batch1,n,224
or15,4,batch1,n,224
cs16,4,batch1,n,224
cs17,4,batch1,n,224
cs18,2,batch1,n,224
cs19,4,batch1,n,224
cs20,3,batch1,n,224
cs21,3,batch1,n,224
cs22,3,batch1,n,224
cs23,2,batch1,n,224
cs24,3,batch1,n,224
cs25,3,batch1,n,224
cs26,2,batch1,n,224
cs27,3,batch1,n,224
cs28,3,batch1,n,224
cs29,3,batch1,n,224
